name,homepage_url,category_list, market , funding_total_usd ,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,,,
Vanna's Vanity,http://vannasobelle.tumblr.com/,|Fashion|, Fashion , -   ,operating,USA,VA,Norfolk - Virginia Beach,Virginia Beach,1,13-07-2013,2013-07,2013-Q3,2013,,,
Vannevar Technology,http://vannevartech.com,,,"73,99,996",operating,USA,CA,Los Angeles,Los Angeles,1,,,,,,,
Vanquish Oncology,http://vanquishoncology.com,|Biotechnology|, Biotechnology ,"43,86,221",operating,USA,IL,"Springfield, Illinois",Champaign,1,01-01-2011,2011-01,2011-Q1,2011,,,
Vantage Analytics,http://vantageanalytics.com/,|Analytics|, Analytics ,"11,00,000",operating,CAN,ON,Toronto,Toronto,1,01-01-2013,2013-01,2013-Q1,2013,,,
Vantage Data Centers,http://www.vantagedatacenters.com,|Data Center Infrastructure|Data Centers|, Data Centers ,"27,50,00,000",operating,,,,,2,01-04-2010,2010-04,2010-Q2,2010,,,
Vantage Hospice,http://vantagehospice.com,|Biotechnology|, Biotechnology ,"6,86,000",operating,USA,TX,Houston,Katy,1,,,,,,,
Vantage Media,http://www.vantagemedia.com,|Advertising Platforms|Performance Marketing|Sales and Marketing|Internet Marketing|Auctions|Advertising|, Advertising Platforms ,"7,00,00,000",operating,USA,CA,Los Angeles,El Segundo,1,01-01-2002,2002-01,2002-Q1,2002,,,
Vantage Point Analytics,http://vantagepointanalytics.com,,,"16,00,000",operating,USA,CA,SF Bay Area,San Francisco,1,,,,,,,
Vantage Point Consulting Sdn,http://www.vantage-intl.com,|Consulting|, Consulting ,"9,00,000",operating,MYS,,Kuala Lumpur,Kuala Lumpur,1,01-01-1997,1997-01,1997-Q1,1997,,,
Vantage Sports,http://cacvantage.com,|Analytics|Sports|, Analytics ,"1,00,000",operating,USA,WA,Seattle,Seattle,2,,,,,,,
VantageILM,http://www.vantageilm.com,|Software|, Software ,"13,00,000",operating,USA,CA,Los Angeles,Altadena,1,,,,,,,
Vantageous,http://vantageousvideo.com,|Software|, Software , -   ,operating,USA,NY,Elmira,Ithaca,1,01-01-2012,2012-01,2012-Q1,2012,,,
Vantia Therapeutics,http://www.vantia.com,|Biotechnology|, Biotechnology ,"65,00,000",operating,GBR,,GBR - Other,Chilworth,1,,,,,,,
Vantix Diagnostics,http://vantixdx.com,|Hardware + Software|, Hardware + Software ,"49,47,000",operating,USA,NH,"Manchester, New Hampshire",Pelham,1,01-01-2010,2010-01,2010-Q1,2010,,,
Vantos,http://www.vantos.com,|Enterprise Software|, Enterprise Software ,"1,85,08,487",operating,USA,WA,Seattle,Seattle,4,01-01-2003,2003-01,2003-Q1,2003,,,
Vantrix,http://www.vantrix.com,|Mobile|, Mobile ,"3,53,14,752",operating,CAN,QC,Montreal,Montr�al,7,01-01-2004,2004-01,2004-Q1,2004,,,
Vanu,http://www.vanu.com,|Software|, Software ,"4,21,50,000",operating,USA,MA,Boston,Cambridge,3,01-01-1998,1998-01,1998-Q1,1998,,,
Vanu Coverage,,|Web Hosting|, Web Hosting ,"32,00,000",operating,,,,,1,,,,,,,
Vape Holdings,http://vapeholdings.com,|Consumer Goods|Product Development Services|, Consumer Goods ,"7,20,595",operating,USA,CA,Los Angeles,Woodland Hills,2,01-01-2009,2009-01,2009-Q1,2009,,,
Vapore,http://www.vapore.com,|Hardware + Software|, Hardware + Software ,"61,19,894",operating,USA,CA,SF Bay Area,Alameda,3,,,,,,,
VaporWire,http://vaporwire.net,|Nonprofits|, Nonprofits ,"50,000",operating,USA,MA,Worcester,Greenfield,1,01-01-2011,2011-01,2011-Q1,2011,,,
Vapotherm,http://www.vtherm.com,|Biotechnology|, Biotechnology ,"5,30,00,000",operating,USA,MD,Baltimore,Stevensville,2,01-01-1999,1999-01,1999-Q1,1999,,,
Vapps,,|Enterprise Software|, Enterprise Software ,"25,00,000",acquired,USA,NJ,Newark,Hoboken,1,01-01-2002,2002-01,2002-Q1,2002,,,
Vaprema,http://vaperma.com,|Clean Technology|, Clean Technology ,"4,03,00,000",closed,,,,,2,,,,,,,
Varaa.com,http://www.varaa.co,|Real Time|E-Commerce Platforms|Online Reservations|, Real Time ,"3,41,738",operating,FIN,,Helsinki,Helsinki,3,10-02-2012,2012-02,2012-Q1,2012,,,
Varaani Works,http://varaani.com,|Enterprise Software|, Enterprise Software ,"2,20,006",operating,FIN,,Tampere,Tampere,1,01-01-2010,2010-01,2010-Q1,2010,,,
Varada Innovations,http://www.varadainnovations.com,|Electronics|Medical|Biotechnology|, Biotechnology ,"15,000",operating,,,,,1,24-09-2012,2012-09,2012-Q3,2012,,,
Varcity Sports,http://www.varcitysports.com/,|Sports|Software|, Software , -   ,operating,USA,CA,San Diego,San Diego,1,13-07-2013,2013-07,2013-Q3,2013,,,
Vardhman Textiles,http://vardhman.com,|Fashion|, Fashion ,"50,00,000",operating,IND,,Ludhiana,Ludhiana,1,01-01-1973,1973-01,1973-Q1,1973,,,
Varentec,http://www.varentec.com,|Clean Technology|, Clean Technology ,"2,89,16,889",operating,USA,CA,SF Bay Area,San Jose,4,01-01-2002,2002-01,2002-Q1,2002,,,
Variab.ly,http://variab.ly/,|E-Commerce|, E-Commerce ,"9,25,000",operating,HKG,,Hong Kong,Hong Kong,1,,,,,,,
Variable,http://www.variableinc.com,|Hardware + Software|, Hardware + Software ,"38,33,534",operating,USA,TN,Chattanooga,Chattanooga,5,07-12-2009,2009-12,2009-Q4,2009,,,
Variad Diagnostics,http://www.variaddx.com/,|Medical|Health Care|Biotechnology|, Biotechnology ,"1,00,000",operating,USA,NY,New York City,New York,1,,,,,,,
Varian Semiconductor Equipment Associates,http://www.vsea.com,|Semiconductors|, Semiconductors ,"48,00,000",acquired,USA,MA,Boston,Gloucester,1,01-01-1999,1999-01,1999-Q1,1999,,,
Varicent Software,http://varicent.com,|Enterprise Software|, Enterprise Software ,"3,50,00,000",acquired,CAN,ON,Toronto,Toronto,1,01-01-2003,2003-01,2003-Q1,2003,,,
Varick Media Management,http://www.varickmm.com,|Media|Technology|Sales and Marketing|Advertising|News|, News , -   ,operating,USA,NY,New York City,New York,1,01-01-2008,2008-01,2008-Q1,2008,,,
varinode,http://www.varinode.com,|Online Shopping|Payments|Content Discovery|Social Commerce|E-Commerce|, Online Shopping , -   ,operating,USA,CA,SF Bay Area,Sunnyvale,1,01-01-2014,2014-01,2014-Q1,2014,,,
Varioptic,http://www.varioptic.com,|Hardware + Software|, Hardware + Software ,"2,03,77,000",operating,FRA,,Lyon,Lyon,1,01-01-2002,2002-01,2002-Q1,2002,,,
vArmour,http://www.varmour.com,|Software|, Software ,"4,20,00,000",operating,USA,CA,SF Bay Area,Mountain View,3,01-01-2011,2011-01,2011-Q1,2011,,,
Varolii,http://www.varolii.com,|Software|, Software ,"1,10,00,000",acquired,USA,WA,Seattle,Seattle,2,01-01-1999,1999-01,1999-Q1,1999,,,
Varonis Systems,http://www.varonis.com,|Health Care|Software|, Health Care ,"2,87,87,685",operating,USA,NY,New York City,New York,5,01-01-2005,2005-01,2005-Q1,2005,,,
VARSITY MEDIA GROUP,,|News|, News ,"2,55,900",operating,USA,TX,Austin,Austin,1,01-01-1999,1999-01,1999-Q1,1999,,,
Varsity News Network,http://varsitynewsnetwork.com,|Sports|, Sports ,"46,16,271",operating,USA,MI,Grand Rapids,Grand Rapids,3,,,,,,,
Varsity Optics,,,,"10,000",operating,USA,TN,Nashville,Nashville,1,,,,,,,
Varthana,http://varthana.com,|Finance|, Finance , -   ,operating,IND,,Bangalore,Bangalore,1,01-01-2013,2013-01,2013-Q1,2013,,,
Vartopia,http://vartopia.com,|Software|, Software ,"16,11,364",operating,USA,WY,WY - Other,Worland,1,01-01-2009,2009-01,2009-Q1,2009,,,
VarVee,http://www.varvee.com,|Sports|, Sports ,"9,35,000",operating,USA,CO,Denver,Denver,2,01-01-2009,2009-01,2009-Q1,2009,,,
Varxity Development,,|Real Estate|Education|, Real Estate , -   ,operating,CAN,AB,Red Deer,Red Deer,1,22-08-2014,2014-08,2014-Q3,2014,,,
Vascular Closure,http://www.vclosure.com,|Health Care|, Health Care , -   ,operating,,,,,1,,,,,,,
Vascular Designs,http://vasculardesigns.com,|Biotechnology|, Biotechnology ,"2,94,481",operating,USA,CA,SF Bay Area,San Jose,1,,,,,,,
Vascular Dynamics,http://vasculardynamics.com,|Hardware + Software|, Hardware + Software ,"1,83,27,092",operating,USA,CA,SF Bay Area,Mountain View,2,01-01-2008,2008-01,2008-Q1,2008,,,
Vascular Imaging,,|Biotechnology|, Biotechnology ,"23,86,283",operating,USA,CA,Sacramento,Rancho Cordova,1,,,,,,,
Vascular Magnetics,http://www.vascularmagnetics.com,|Biotechnology|, Biotechnology ,"70,00,000",operating,USA,PA,Philadelphia,Philadelphia,1,,,,,,,
Vascular Pathways,http://vascularpathways.com,|Biotechnology|, Biotechnology ,"1,90,00,000",operating,USA,FL,"Naples, Florida",Naples,2,,,,,,,
Vascular Pharmaceuticals,http://www.vascularpharma.com,|Biotechnology|, Biotechnology ,"1,70,00,000",operating,USA,NC,Raleigh,Tarboro,2,01-01-2005,2005-01,2005-Q1,2005,,,
Vascular Therapies,http://vasculartherapies.net,|Biotechnology|, Biotechnology ,"1,07,23,891",operating,USA,NJ,Newark,Cresskill,5,01-01-2001,2001-01,2001-Q1,2001,,,
VasoGenix,http://www.vasogenix.net,|Biotechnology|, Biotechnology ,"4,00,000",operating,USA,KS,Kansas City,Lenexa,1,,,,,,,
Vasolux Microsystems,,,,"3,80,000",operating,USA,OH,Cleveland,Elyria,1,01-01-2005,2005-01,2005-Q1,2005,,,
Vasona Networks,http://vasonanetworks.com,|Mobile|, Mobile ,"2,20,00,000",operating,USA,CA,SF Bay Area,Santa Clara,2,01-01-2010,2010-01,2010-Q1,2010,,,
Vasonomics,http://vasonomics.mobi,|SaaS|Telecommunications|Enterprise Software|, Enterprise Software ,"3,50,000",operating,,,,,1,01-01-2010,2010-01,2010-Q1,2010,,,
VasoNova,http://www.vasonova.com,|Health Care|, Health Care ,"34,94,340",acquired,USA,CA,SF Bay Area,Sunnyvale,2,,,,,,,
Vasopharm,http://vasopharm.com,|Biotechnology|, Biotechnology ,"2,43,00,000",operating,DEU,,Frankfurt,W�rzburg,4,01-01-1998,1998-01,1998-Q1,1998,,,
VASS Technologies,http://www.vasstech.it,|Manufacturing|, Manufacturing ,"7,80,120",operating,,,,,1,01-01-2012,2012-01,2012-Q1,2012,,,
VasSol,http://vassolinc.com,|Health and Wellness|, Health and Wellness ,"9,28,280",operating,USA,IL,Chicago,River Forest,1,01-01-1999,1999-01,1999-Q1,1999,,,
Vast,http://vast.com,|Classifieds|Real Estate|, Real Estate , -   ,operating,USA,CA,SF Bay Area,San Francisco,1,01-01-2001,2001-01,2001-Q1,2001,,,
VaST Systems Technology,http://www.vastsystems.com,|Software|, Software ,"2,40,00,000",operating,USA,CA,SF Bay Area,Sunnyvale,2,01-01-1997,1997-01,1997-Q1,1997,,,
Vastari,http://vastari.com,|Networking|Insurance|Art|Design|, Insurance ,"1,48,476",operating,GBR,,London,London,2,01-01-2012,2012-01,2012-Q1,2012,,,
Vastech,,|Medical|, Medical , -   ,operating,USA,AR,Little Rock,Conway,1,20-01-2009,2009-01,2009-Q1,2009,,,
VastPark,http://www.vastpark.com,|Virtualization|Networking|Software|, Networking ,"12,00,000",operating,,,,,1,01-01-2007,2007-01,2007-Q1,2007,,,
Vastrm,http://www.vastrm.com,|Fashion|, Fashion ,"16,50,000",operating,USA,CA,SF Bay Area,Burlingame,3,01-01-2010,2010-01,2010-Q1,2010,,,
Vatgia.com,http://www.vatgia.com,|E-Commerce|, E-Commerce , -   ,operating,,,,,1,,,,,,,
Vativ Technologies,,|Semiconductors|, Semiconductors ,"2,20,00,000",acquired,USA,CA,San Diego,San Diego,2,01-01-2001,2001-01,2001-Q1,2001,,,
Vatler,http://www.vatler.com/,|Apps|, Apps ,"1,20,000",operating,USA,CA,SF Bay Area,San Francisco,1,,,,,,,
Vator,http://vator.tv,|Games|Social Media|, Games , -   ,operating,USA,CA,SF Bay Area,San Francisco,2,,,,,,,
Vaughn Burton,http://www.bitechmedical.com,|Medical Devices|, Medical Devices , -   ,operating,USA,GA,Atlanta,Atlanta,1,01-09-2009,2009-09,2009-Q3,2009,,,
Vault Dragon,http://www.vaultdragon.com,|Consumers|, Consumers ,"91,500",operating,SGP,,Singapore,Singapore,2,01-05-2013,2013-05,2013-Q2,2013,,,
Vaultive,http://www.vaultive.com,|Security|, Security ,"1,10,00,000",operating,USA,MA,Boston,Boston,3,01-01-2009,2009-01,2009-Q1,2009,,,
Vaultize,http://www.vaultize.com,|SaaS|Data Security|Synchronization|Content|Storage|File Sharing|Collaboration|Homeland Security|Flash Storage|Internet|Enterprises|Enterprise Software|, SaaS , -   ,operating,IND,,Pune,Pune,1,01-01-2010,2010-01,2010-Q1,2010,,,
VaultLogix,http://www.dataprotection.com,|Storage|Enterprise Software|, Storage , -   ,operating,USA,MA,Boston,Danvers,1,01-01-1996,1996-01,1996-Q1,1996,,,
Vaultus Mobile,http://www.vaultus.com,|Mobile|, Mobile ,"60,00,000",acquired,USA,MA,Boston,Boston,1,01-01-2000,2000-01,2000-Q1,2000,,,
Vaunte,http://www.vaunte.com,|Lifestyle|Marketplaces|Social Commerce|E-Commerce|Fashion|, Fashion ,"22,20,000",operating,USA,NY,New York City,New York,2,01-01-2012,2012-01,2012-Q1,2012,,,
Vaurum,http://signup.vaurum.com,|Bitcoin|, Bitcoin ,"40,00,000",operating,USA,CA,SF Bay Area,Palo Alto,1,01-01-2012,2012-01,2012-Q1,2012,,,
VAWT Manufacturing,http://vawtmfg.com,|Manufacturing|, Manufacturing ,"10,00,000",closed,USA,TX,Dallas,Mckinney,1,,,,,,,
Vaxart,http://vaxart.com,|Biotechnology|, Biotechnology ,"5,26,68,419",operating,USA,CA,SF Bay Area,San Francisco,5,01-01-2004,2004-01,2004-Q1,2004,,,
VaxCare,http://vaxcare.com,|Biotechnology|, Biotechnology ,"15,00,000",operating,USA,FL,Orlando,Orlando,1,01-01-2006,2006-01,2006-Q1,2006,,,
Vaxess Technologies,http://www.vaxess.com,|Health Care|Pharmaceuticals|Life Sciences|Biotechnology|, Health Care ,"47,50,000",operating,USA,MA,Boston,Cambridge,2,18-12-2011,2011-12,2011-Q4,2011,,,
Vaximm,http://www.vaximm.com,|Biotechnology|, Biotechnology ,"80,00,000",operating,CHE,,Basel,Basel,1,,,,,,,
VaxInnate,http://www.vaxinnate.com,|Biotechnology|, Biotechnology ,"10,29,10,408",operating,USA,NJ,Newark,Cranbury,5,01-01-2002,2002-01,2002-Q1,2002,,,
Vaxxas,http://www.vaxxas.com,|Biotechnology|, Biotechnology ,"1,50,00,000",operating,AUS,,Sydney,Sydney,1,01-01-2011,2011-01,2011-Q1,2011,,,
Vayable,http://www.vayable.com,|Marketplaces|World Domination|Collaborative Consumption|Travel|, World Domination ,"21,00,000",operating,USA,CA,SF Bay Area,San Francisco,4,01-04-2011,2011-04,2011-Q2,2011,,,
VayaFeliz,http://vayafeliz.com,|E-Commerce|, E-Commerce ,"40,000",operating,USA,NY,New York City,New York,1,,,,,,,
VAYAVYA LABS,http://www.vayavyalabs.com,|Software|, Software ,"13,30,000",operating,IND,,Belgaum,Belgaum,2,01-07-2006,2006-07,2006-Q3,2006,,,
Vaybee,http://www.vaybee.de/index.html,|Social Network Media|Social Media|, Social Network Media , -   ,operating,,,,,1,15-02-2000,2000-02,2000-Q1,2000,,,
Vayusa,,|Mobile|, Mobile ,"1,00,00,000",operating,USA,MA,Boston,Watertown,1,01-01-2001,2001-01,2001-Q1,2001,,,
Vayyar,http://www.vayyar.com/,,,"1,20,00,000",operating,,,,,1,01-01-2011,2011-01,2011-Q1,2011,,,
VAZATA,http://www.vazata.com,|Enterprise Software|, Enterprise Software ,"1,30,00,000",operating,USA,TX,Dallas,Plano,1,01-01-2000,2000-01,2000-Q1,2000,,,
VB Rags,http://vbrags.com/,,, -   ,operating,USA,NJ,Newark,Short Hills,1,01-01-1991,1991-01,1991-Q1,1991,,,
VBI Vaccines,http://www.vbivaccines.com/,|Biotechnology|, Biotechnology ,"2,61,07,993",operating,USA,MA,Boston,Cambridge,9,01-01-2001,2001-01,2001-Q1,2001,,,
VBOX,http://trooperoxygen.com,|Biotechnology|, Biotechnology ,"20,43,860",operating,USA,MN,Minneapolis,White Bear Lake,2,,,,,,,
vBrand,http://www.vbrandmedia.com/,,, -   ,operating,USA,CA,SF Bay Area,Palo Alto,2,,,,,,,
VBrick Systems,http://vbrick.com,|Enterprise Software|, Enterprise Software ,"1,69,00,000",operating,USA,VA,"Washington, D.C.",Herndon,2,01-01-1997,1997-01,1997-Q1,1997,,,
VC VISION,http://www.vcvision.net,|Business Services|Incubators|Startups|Venture Capital|Consulting|, Business Services ,"35,00,000",closed,USA,NY,New York City,New York,1,24-10-2009,2009-10,2009-Q4,2009,,,
VC4Africa,http://www.vc4africa.biz,|Match-Making|Social Media|Mobile|Internet|Entrepreneur|Investment Management|Startups|Angels|Finance|Venture Capital|, Social Media ,"20,00,000",operating,NLD,,Amsterdam,Amsterdam,1,01-05-2008,2008-05,2008-Q2,2008,,,
VCE,http://vce.com,|Virtualization|Data Centers|Cloud Management|Enterprise Software|, Virtualization , -   ,operating,USA,TX,Dallas,Richardson,1,03-11-2009,2009-11,2009-Q4,2009,,,
VCharge,http://www.vcharge-energy.com,|Clean Technology|, Clean Technology ,"44,20,000",operating,USA,RI,Providence,Providence,5,01-11-2009,2009-11,2009-Q4,2009,,,
vChatter,http://www.vchatter.com,|Real Time|Facebook Applications|Chat|Video|Messaging|, Facebook Applications ,"6,00,000",closed,USA,CA,SF Bay Area,Menlo Park,2,30-05-2010,2010-05,2010-Q2,2010,,,
VCNC,http://www.vcnc.co.kr,|SNS|Mobile|Software|, SNS ,"76,84,473",operating,KOR,,Seoul,Seoul,4,01-09-2010,2010-09,2010-Q3,2010,,,
Vcommerce,,|Enterprise Software|, Enterprise Software ,"1,30,00,000",operating,USA,AZ,Phoenix,Scottsdale,1,01-01-1997,1997-01,1997-Q1,1997,,,
vcopious Software,http://vcopious.com,|Virtual Worlds|Enterprise Software|Social Media|Virtualization|Software|, Enterprise Software , -   ,operating,USA,PA,Philadelphia,Conshohocken,1,01-01-2010,2010-01,2010-Q1,2010,,,
VCV,http://vcv.ru/,|Recruiting|, Recruiting ,"10,00,000",,RUS,,Moscow,Moscow,1,,,,,,,
Vdancer,http://vdancer.net,|Consumers|Games|, Consumers , -   ,operating,SGP,,Singapore,Singapore,1,01-01-2012,2012-01,2012-Q1,2012,,,
VDI Laboratory,http://vdilab.com,|Medical|, Medical , -   ,operating,USA,CA,Los Angeles,Simi Valley,1,01-01-2008,2008-01,2008-Q1,2008,,,
VDI Space,http://www.vdispace.com/,|Web Hosting|Networking|, Web Hosting ,"10,000",operating,USA,NV,NV - Other,Incline Village,1,01-01-2011,2011-01,2011-Q1,2011,,,
Vdolg,http://vdolg.ru/,|Financial Services|, Financial Services ,"20,00,000",,RUS,,Moscow,Moscow,1,,,,,,,
Vdopia,http://www.vdopia.com,|Advertising|, Advertising ,"78,91,862",operating,USA,CA,SF Bay Area,Fremont,3,01-03-2008,2008-03,2008-Q1,2008,,,
VDP,http://www.vdpmag.com,|Content|Mobile|Media|Tablets|Publishing|iPad|iPhone|News|, Content ,"2,00,000",operating,USA,NY,New York City,New York,1,01-07-2010,2010-07,2010-Q3,2010,,,
Veacon,http://www.veacon.com,|Sensors|Software|Portals|Mobile|Proximity Internet|Mobile Software Tools|Broadcasting|Hardware + Software|, Sensors ,"3,50,000",operating,TUR,,Istanbul,Istanbul,1,18-11-2013,2013-11,2013-Q4,2013,,,
Veam Video,http://www.veamvideo.com,|Video Conferencing|Events|Enterprise Software|, Enterprise Software ,"3,63,385",operating,NLD,,Groningen,Groningen,1,01-12-2011,2011-12,2011-Q4,2011,,,
VEASYT,http://www.veasyt.com,|Education|, Education ,"2,18,722",operating,ITA,,Venice,Venice,1,01-01-2012,2012-01,2012-Q1,2012,,,
Vecast,http://www.vecast.com,|Curated Web|, Curated Web ,"60,00,000",operating,USA,CA,Los Angeles,Pasadena,1,,,,,,,
Vector City Racers,http://www.vectorcityracers.com,|Games|, Games ,"40,00,000",closed,,,,,1,,,,,,,
Vector Fabrics,http://vectorfabrics.com,|Developer Tools|Software|, Developer Tools , -   ,operating,NLD,,Eindhoven,Eindhoven,3,01-02-2007,2007-02,2007-Q1,2007,,,
Vector Watch,http://www.vectorwatch.com/,,,"20,39,604",operating,,,,,1,01-01-2013,2013-01,2013-Q1,2013,,,
VectorLearning,http://www.vectorlearning.com,|Curated Web|, Curated Web ,"2,40,00,000",operating,USA,FL,Tampa,Tampa,1,,,,,,,
VectorMAX,http://vectormax.com,|Enterprise Software|, Enterprise Software ,"16,07,877",operating,USA,NY,Long Island,Farmingdale,8,01-01-1998,1998-01,1998-Q1,1998,,,
Vectra Networks,http://www.vectranetworks.com/home.html,|Network Security|Security|, Security ,"4,28,40,000",operating,USA,CA,SF Bay Area,San Jose,4,01-01-2011,2011-01,2011-Q1,2011,,,
Vectus Industries,http://vectus.in,|Manufacturing|Storage|, Manufacturing ,"1,60,00,000",operating,IND,,New Delhi,Noida,1,,,,,,,
Vedantra Pharmaceuticals,http://vedantra.com,|Biotechnology|, Biotechnology ,"33,00,000",operating,USA,MD,Salisbury,Cambridge,1,01-01-2011,2011-01,2011-Q1,2011,,,
Vedantu,http://www.vedantu.com,|Tutoring|Mobile|Technology|Education|, Tutoring ,"5,50,000",operating,IND,,Bangalore,Bangalore,2,01-09-2011,2011-09,2011-Q3,2011,,,
Vedero Software,http://vederosoft.com,|Software|, Software ,"4,55,000",operating,USA,TX,Dallas,Plano,1,01-01-2009,2009-01,2009-Q1,2009,,,
Vedicis,http://www.vedicis.com,|Web Hosting|, Web Hosting ,"28,20,000",operating,FRA,,Paris,Paris,1,06-08-2008,2008-08,2008-Q3,2008,,,
Veduca,http://www.veduca.com.br,|Colleges|Universities|Education|, Colleges ,"12,50,000",operating,BRA,,Sao Paulo,S�o Paulo,2,01-09-2011,2011-09,2011-Q3,2011,,,
Vee,http://www.getvee.com,|Software|, Software ,"10,00,000",operating,IND,,New Delhi,Noida,1,01-01-2014,2014-01,2014-Q1,2014,,,
Vee24,http://www.vee24.com,|E-Commerce|, E-Commerce ,"55,00,000",,USA,MA,Boston,Cambridge,1,01-01-2011,2011-01,2011-Q1,2011,,,
Veeam Software,http://www.veeam.com,|Software|, Software , -   ,operating,FRA,,Puteaux,Puteaux,1,01-01-2006,2006-01,2006-Q1,2006,,,
Veebeam,http://veebeam.com,|Hardware + Software|, Hardware + Software ,"60,00,000",operating,GBR,,London,Cambridge,1,,,,,,,
Veebow,http://veebow.com,|Mobile Commerce|Mobile|, Mobile ,"12,76,000",operating,USA,AZ,Phoenix,Mesa,2,01-01-2011,2011-01,2011-Q1,2011,,,
Veebox,http://www.veebox.com,|Messaging|Curated Web|, Messaging ,"1,00,000",closed,USA,CA,Los Angeles,Santa Monica,1,01-10-2008,2008-10,2008-Q4,2008,,,
Veeco Instruments,http://www.veeco.com,|Hardware + Software|, Hardware + Software ,"48,00,000",operating,USA,NY,Long Island,Plainview,1,01-01-1945,1945-01,1945-Q1,1945,,,
Veeda,http://veedda.com,|Personalization|Content|Semantic Web|Curated Web|, Content , -   ,closed,ISR,,Tel Aviv,Tel Aviv,1,01-10-2007,2007-10,2007-Q4,2007,,,
VEEDIMS,http://www.veedims.com,|Automotive|, Automotive ,"3,50,000",operating,USA,FL,Ft. Lauderdale,Fort Lauderdale,1,,,,,,,
